date,open,high,low,close,volume
1622346900,2286.7515079075492,2301.288168463914,2286.7515079075492,2300.5211558620517,13705.651763522568
1622347200,2301.8496101937835,2305.178892625449,2286.0303405234513,2298.40133752195,106478.34995072555
1622347500,2298.689251851178,2298.851236069743,2284.857907610145,2298.851236069743,9090.504148341859
1622347800,2282.3592430241038,2292.9761429692862,2279.3665996929167,2292.9761429692862,53831.5670749124
1622348100,2293.399411287241,2293.399411287241,2250.203095940007,2271.1216024012692,739424.0780593167
1622348400,2270.031343617303,2283.9726302659733,2270.031343617303,2283.9726302659733,20839.874156405393
1622348700,2284.002952911275,2284.083319761871,2270.169481316311,2270.169481316311,4243.5810356108705
1622349000,2286.1607736719257,2304.920527374155,2279.727620298221,2295.686523608964,234562.93058703392
1622349300,2295.3007910591828,2318.2536461531595,2295.3007910591828,2303.028669638436,145861.89454082
1622349600,2302.4433689227467,2315.7607234728916,2301.429756467163,2302.2776168441746,26658.123449064115
1622349900,2316.163099155066,2316.163099155066,2300.357220452712,2300.357220452712,46925.654397297614
1622350200,2298.321220351607,2306.894211877382,2295.639269941758,2295.639269941758,68249.76138699564
1622350500,2307.0262980938683,2307.0262980938683,2291.549284507992,2303.9958342442783,34135.283347093355
1622350800,2304.0562918320575,2308.3796711509285,2294.41242688479,2308.3796711509285,39982.04176127744
1622351100,2308.6598353621052,2319.2182820320227,2299.684894905902,2318.8145806264706,116959.2226181219
1622351400,2319.5772996773785,2328.994852111497,2312.896603461582,2315.117295522983,90747.26680079666
1622351700,2331.4528317953063,2335.2289233810493,2320.451450166302,2321.856652947018,63905.620678045896
1622352000,2339.017207888354,2345.2395513909173,2326.698414918906,2331.151747723091,109083.15522004849
1622352300,2355.71277828,2367.9078177766946,2344.311504691834,2363.0981307626857,234958.9738405604
1622352600,2353.830930381102,2367.9661774848523,2348.9405393405236,2363.3428053937046,49782.47676769051
1622352900,2348.860586667725,2361.3677091092536,2344.9332755850987,2345.3392553858303,48574.878230135575
1622353200,2359.490488441469,2366.665726924735,2345.3876247488506,2352.425103450363,68522.09797916874
1622353500,2352.2732854309684,2379.487087521398,2352.1198257567016,2364.868132416269,171535.9725545543
1622353800,2379.295666501038,2380.5845929314287,2365.178759060413,2365.970083995834,22057.699378175355
1622354100,2365.7104059172507,2379.941753532182,2365.622215860216,2365.622215860216,3552.4693454036683
1622354400,2379.8656181532583,2392.0339478643286,2373.5374587896904,2392.0339478643286,116038.02870469945
1622354700,2396.911286275884,2411.042209222249,2386.7064540504934,2395.8464768234326,191336.3880052205
1622355000,2395.2821924201744,2409.6000047076236,2391.4709915436365,2406.1528612468474,41125.17408705337
1622355300,2406.5406948415284,2406.5406948415284,2391.993266811868,2391.993266811868,3826.1985290322114
1622355600,2391.981022565599,2406.2561357173595,2391.822885163128,2391.8527662838496,1930.0418013329447
1622355900,2391.760661390796,2391.760661390796,2391.659186025493,2391.659186025493,1686.7251413277384
1622356200,2407.2121851045663,2407.2121851045663,2383.081581076663,2383.081581076663,238258.9568257217
1622356500,2397.9168100306133,2410.6214102529907,2385.129511084071,2409.1605140912,130235.60913941791
1622356800,2411.4625037180595,2415.040756291657,2411.4625037180595,2415.040756291657,34975.96342479126
1622357100,2400.5433637024544,2423.1373681280693,2400.281111377947,2412.774925830276,123500.8088752377
1622357400,2411.0912177316663,2426.351299922878,2411.0912177316663,2426.351299922878,35973.39981616904
1622357700,2427.435153156753,2428.1891416237836,2412.8246384462027,2412.8246384462027,22248.605037585203
1622358000,2427.369133215256,2443.6784826456555,2412.700472813287,2443.1233503306235,171750.04531986525
1622358300,2444.103913609058,2445.3208238337047,2430.872963564268,2430.872963564268,18392.424433898905
1622358600,2445.372837644232,2445.372837644232,2419.8517833589967,2433.418873251635,105560.25536398355
1622358900,2433.616560002295,2444.3738111620646,2416.8166801527805,2417.350331430559,414271.207635985
1622359200,2431.850837231304,2432.825630251643,2412.3711669242075,2423.7872435300646,92805.78524880738
1622359500,2409.383373745255,2424.132978161425,2409.3620418098585,2424.132978161425,5786.71198655276
1622359800,2426.1063275714887,2436.425041147509,2418.614607031282,2436.425041147509,134969.32046235143
1622360100,2436.440584592198,2443.0786321811806,2423.69791424521,2443.0786321811806,66652.02302415065
1622360400,2444.418337835859,2456.9955238072475,2432.008362721394,2456.9304984311466,159545.83689879233
1622360700,2442.2168162083394,2457.1860379095024,2440.960519357874,2441.384371619932,59080.66335347483
1622361000,2441.372928994866,2454.0247426932906,2440.043284066575,2454.0247426932906,28461.988273001796
1622361300,2454.111422186437,2457.2508753038446,2439.4593994071665,2457.1941038579384,28916.28887379135
1622361600,2458.14098337592,2470.063452679063,2446.9794122433223,2466.8180741365477,217822.13509410783
1622393400,2404.94024339191,2407.50513960536,2390.420704924709,2392.618830804542,34660.03029815826
1622393700,2406.642183982256,2409.9088878685875,2392.22586642647,2409.9088878685875,29310.655408597446
1622394000,2411.9695214174394,2417.0314242596487,2399.4469848662566,2402.59953909566,64769.09213799246
1622394300,2417.4752613176584,2420.4198408437155,2403.377672283792,2420.4198408437155,52174.45190943765
1622394600,2423.0273660005605,2426.9536948433956,2408.5263775081326,2426.9536948433956,41721.71684949465
1622394900,2427.1835570575377,2432.7587441441974,2412.7291136064896,2421.2392774687346,78121.29305865963
1622395200,2435.9238001142126,2435.9238001142126,2420.711524403975,2434.6390854810375,14839.093573554015
1622395500,2434.731686462354,2434.731686462354,2417.5325823227013,2417.5325823227013,26319.52562627253
1622395800,2432.0861062308936,2432.145638629562,2417.542433207293,2417.542433207293,2436.11809592803
1622396100,2416.8352095439445,2429.6981896901657,2415.673132940176,2429.6981896901657,20381.6610218435
1622396400,2429.7166166127495,2429.7166166127495,2412.311555149509,2412.311555149509,30379.050446229237
1622396700,2411.166151379811,2429.2039323423246,2410.6008805264023,2429.2039323423246,64062.634303351115
1622397000,2416.550304612163,2433.7446458927648,2416.550304612163,2433.7446458927648,25727.549692462966
1622397300,2433.818811246724,2433.9441207884756,2413.8287653985976,2414.539665961886,50515.000088796274
1622397600,2428.9358676961224,2435.2777956731206,2426.1540683472385,2426.1540683472385,110219.1153605685
1622397900,2440.6932576945264,2440.8457622305464,2426.041300486127,2440.8457622305464,4150.545708819981
1622398200,2440.9087684336787,2440.9087684336787,2423.8564909038228,2438.7613968147903,24344.17295561357
1622398500,2424.1646940568003,2451.070243762215,2424.1646940568003,2438.247803780182,134445.2552826234
1622398800,2452.828665446302,2452.828665446302,2435.9228559316284,2435.9228559316284,20387.747915249267
1622399100,2450.599800928508,2454.144800802342,2450.599800928508,2454.144800802342,31449.645448753035
1622399400,2454.5013957261144,2454.5013957261144,2454.5013957261144,2454.5013957261144,5809.008828954448
1622399700,2439.976062248989,2454.8884386415843,2439.7674520329588,2454.8884386415843,10071.3928900188
1622400000,2440.3833781848607,2455.011800695608,2440.023406666814,2440.100542077329,6339.713360049299
1622400300,2439.5681193616906,2453.9150516969435,2438.3173919258106,2453.148503372534,20884.506831894567
1622400600,2438.412976354683,2462.6343112510654,2438.412976354683,2447.8438644500998,92447.38355997343
1622400900,2447.6551059643493,2462.8394300630534,2447.480347419807,2462.7496005591247,22554.36974807383
1622401200,2448.3520013474395,2463.488204880938,2448.3520013474395,2463.488204880938,10194.560728525543
1622401500,2449.2035573820954,2464.0706510883565,2448.742281842171,2463.0226882634156,15257.498103955913
1622401800,2463.1411764510794,2463.293783245042,2448.408146280166,2448.408146280166,4073.6352002456924
1622402100,2463.2791369474194,2463.2791369474194,2447.8740207710853,2447.8740207710853,9274.875611089501
1622402400,2463.0151010817913,2467.1596244131456,2445.5302275675567,2467.1596244131456,72523.1795585313
1622402700,2456.410972551126,2456.7847791111853,2441.967698204791,2442.0238868680185,10849.366462746968
1622403000,2441.909399488362,2456.975478385826,2438.909404825154,2450.5969181149526,69744.46332164074
1622403300,2436.1953721744603,2451.059225106472,2434.220372035303,2451.0237226255936,45288.64310135665
1622403600,2451.2318908557972,2451.2965856452442,2436.4763078390547,2436.5008407598243,6659.893049444286
1622403900,2451.217777528907,2451.217777528907,2434.614321952333,2434.614321952333,23138.89890018304
1622404200,2449.006348207134,2452.8550441676653,2434.3637258404005,2452.8550441676653,68234.86349034104
1622404500,2456.696240469232,2457.332119844276,2441.9696233379323,2457.332119844276,6499.798494374868
1622404800,2439.3301950429513,2449.091740245256,2427.0858372197886,2439.0033376545352,160602.2406788094
1622405100,2424.3898720131083,2439.2242914046324,2423.599691597508,2423.599691597508,20152.03160036456
1622405400,2437.1815999353526,2441.4517694927476,2421.9337705787048,2441.4517694927476,48729.15584357997
1622405700,2430.100473936462,2459.1681930802174,2430.100473936462,2459.1681930802174,176913.28395212322
1622406000,2459.2055951273937,2459.2055951273937,2443.9400044177455,2458.407113466813,14744.934041676543
1622406300,2458.9206352221586,2459.4340085671115,2443.660621233242,2443.660621233242,25129.76781440532
1622406600,2443.108092071767,2457.6327328141065,2440.321269385787,2455.0474267235472,25011.613909542666
1622406900,2455.0821468781683,2455.0821468781683,2439.8400777523134,2439.8400777523134,9281.132423205809
1622407200,2452.372059827466,2452.372059827466,2431.6825125305545,2431.6825125305545,70623.58691295028
1622407500,2430.205055365749,2443.4330061453647,2428.570832789502,2428.903403750505,35102.212020554536
1622407800,2443.8305297850666,2446.859309177573,2443.8305297850666,2446.8365350015674,30756.91765161085
1622584500,2585.6143033332846,2596.074356106198,2580.431203462857,2580.431203462857,90639.43005788451
1622584800,2580.3113247482497,2595.161967065268,2579.6023204769276,2595.161967065268,7720.103047542668
1622585100,2595.2214070147234,2599.459092681775,2580.916758361503,2599.459092681775,63879.36578835911
1622585400,2586.825755004844,2605.9831781824073,2586.825755004844,2605.9831781824073,54635.09962109261
1622585700,2593.1491518422763,2593.1491518422763,2593.1491518422763,2593.1491518422763,2501.0290756223926
1622586000,2592.9919874778916,2592.9919874778916,2592.6950321926092,2592.6950321926092,5017.774866501561
1622586300,2586.614576226166,2602.006714119836,2585.976326457353,2585.976326457353,64382.679094800966
1622586600,2582.8686203639127,2595.3759069547514,2579.7858419809845,2595.314012377102,55573.4532105249
1622586900,2595.420599237413,2595.524102844826,2579.9150994329493,2595.524102844826,2641.569905747633
1622587200,2580.034613723025,2595.595237947837,2580.034613723025,2595.595237947837,388.577459746584
1622587500,2577.1195209633615,2589.789882183411,2577.1195209633615,2589.789882183411,51575.43819540219
1622587800,2571.8118862413994,2588.2564934656934,2569.1990331870584,2572.6000584095063,136461.7792411608
1622588100,2570.0977099208644,2585.5115002608864,2569.9504821133996,2585.5115002608864,4074.264716990354
1622588400,2587.352250058166,2595.128796964896,2577.1860193809416,2579.6069080764373,81509.75682858822
1622588700,2579.6004009905687,2594.4983903220964,2579.017165593186,2579.017165593186,5547.573728810101
1622589000,2578.956500298807,2594.441077241469,2578.917313251628,2594.441077241469,872.2932400408945
